FK_NAME;PK_NAME;FKTABLE_NAME;PKTABLE_NAME;KEY_SEQ;FKCOLUMN_NAME;PKCOLUMN_NAME
FK_ACTIONGROUP_ACTION_4;PK_ACTION_ACTIONGROUP_4;ACTIONGROUP;ACTION;1;ACTION;ACTION
FK_ACTIONGROUP_ACTION_5;PK_ACTION_ACTIONGROUP_5;ACTIONGROUP;ACTION;1;MEMBER;ACTION
FK_ACTIONSCFG_LAYOUT_1971;PK_LAYOUT_ACTIONSCFG_1971;ACTIONSCFG;LAYOUT;1;LAYOUTID;LAYOUTID
FK_ACTIONSCFG_SIGOPTION_6787;PK_SIGOPTION_ACTIONSCFG_6787;ACTIONSCFG;SIGOPTION;1;APP;APP
FK_ACTIONSCFG_SIGOPTION_6787;PK_SIGOPTION_ACTIONSCFG_6787;ACTIONSCFG;SIGOPTION;2;OPTIONNAME;OPTIONNAME
FK_ADDRESS_LANGUAGE_1737;PK_LANGUAGE_ADDRESS_1737;ADDRESS;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_ADDRESS_ORGANIZATION_3164;PK_ORGANIZATION_ADDRESS_3164;ADDRESS;ORGANIZATION;1;ORGID;ORGID
FK_ADDRESS_PERSON_3602;PK_PERSON_ADDRESS_3602;ADDRESS;PERSON;1;CHANGEBY;PERSONID
FK_ALNDOMAIN_MAXDOMAIN_2428;PK_MAXDOMAIN_ALNDOMAIN_2428;ALNDOMAIN;MAXDOMAIN;1;DOMAINID;DOMAINID
FK_ALNDOMAIN_ORGANIZATION_3165;PK_ORGANIZATION_ALNDOMAIN_3165;ALNDOMAIN;ORGANIZATION;1;ORGID;ORGID
FK_ALNDOMAIN_SITE_4573;PK_SITE_ALNDOMAIN_4573;ALNDOMAIN;SITE;1;SITEID;SITEID
FK_ALTITEM_ITEM_1522;PK_ITEM_ALTITEM_1522;ALTITEM;ITEM;1;ALTITEMNUM;ITEMNUM
FK_ALTITEM_ITEM_1522;PK_ITEM_ALTITEM_1522;ALTITEM;ITEM;2;ITEMSETID;ITEMSETID
FK_ALTITEM_ITEM_1523;PK_ITEM_ALTITEM_1523;ALTITEM;ITEM;1;ITEMNUM;ITEMNUM
FK_ALTITEM_ITEM_1523;PK_ITEM_ALTITEM_1523;ALTITEM;ITEM;2;ITEMSETID;ITEMSETID
FK_ALTITEM_SETS_4427;PK_SETS_ALTITEM_4427;ALTITEM;SETS;1;ITEMSETID;SETID
FK_AMCREW_AMCREWT_174;PK_AMCREWT_AMCREW_174;AMCREW;AMCREWT;1;AMCREWTYPE;AMCREWTYPE
FK_AMCREW_AMCREWT_174;PK_AMCREWT_AMCREW_174;AMCREW;AMCREWT;2;ORGID;ORGID
FK_AMCREW_CALENDAR_489;PK_CALENDAR_AMCREW_489;AMCREW;CALENDAR;1;ORGID;ORGID
FK_AMCREW_CALENDAR_489;PK_CALENDAR_AMCREW_489;AMCREW;CALENDAR;2;CALNUM;CALNUM
FK_AMCREW_COMPANIES_755;PK_COMPANIES_AMCREW_755;AMCREW;COMPANIES;1;ORGID;ORGID
FK_AMCREW_COMPANIES_755;PK_COMPANIES_AMCREW_755;AMCREW;COMPANIES;2;VENDOR;COMPANY
FK_AMCREW_CONTRACT_890;PK_CONTRACT_AMCREW_890;AMCREW;CONTRACT;1;CONTRACTNUM;CONTRACTNUM
FK_AMCREW_CONTRACT_890;PK_CONTRACT_AMCREW_890;AMCREW;CONTRACT;2;REVISIONNUM;REVISIONNUM
FK_AMCREW_CONTRACT_890;PK_CONTRACT_AMCREW_890;AMCREW;CONTRACT;3;ORGID;ORGID
FK_AMCREW_LANGUAGE_1738;PK_LANGUAGE_AMCREW_1738;AMCREW;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AMCREW_LOCATIONS_1983;PK_LOCATIONS_AMCREW_1983;AMCREW;LOCATIONS;1;ENDLOCSITEID;SITEID
FK_AMCREW_LOCATIONS_1983;PK_LOCATIONS_AMCREW_1983;AMCREW;LOCATIONS;2;ENDLOCATION;LOCATION
FK_AMCREW_LOCATIONS_1984;PK_LOCATIONS_AMCREW_1984;AMCREW;LOCATIONS;1;ENDLOCSITEID;SITEID
FK_AMCREW_LOCATIONS_1984;PK_LOCATIONS_AMCREW_1984;AMCREW;LOCATIONS;2;STARTLOCATION;LOCATION
FK_AMCREW_LOCATIONS_1985;PK_LOCATIONS_AMCREW_1985;AMCREW;LOCATIONS;1;STARTLOCSITEID;SITEID
FK_AMCREW_LOCATIONS_1985;PK_LOCATIONS_AMCREW_1985;AMCREW;LOCATIONS;2;ENDLOCATION;LOCATION
FK_AMCREW_LOCATIONS_1986;PK_LOCATIONS_AMCREW_1986;AMCREW;LOCATIONS;1;STARTLOCSITEID;SITEID
FK_AMCREW_LOCATIONS_1986;PK_LOCATIONS_AMCREW_1986;AMCREW;LOCATIONS;2;STARTLOCATION;LOCATION
FK_AMCREW_ORGANIZATION_3166;PK_ORGANIZATION_AMCREW_3166;AMCREW;ORGANIZATION;1;ORGID;ORGID
FK_AMCREW_PERSONGROUP_4068;PK_PERSONGROUP_AMCREW_4068;AMCREW;PERSONGROUP;1;CREWWORKGROUP;PERSONGROUP
FK_AMCREW_SHIFT_4510;PK_SHIFT_AMCREW_4510;AMCREW;SHIFT;1;ORGID;ORGID
FK_AMCREW_SHIFT_4510;PK_SHIFT_AMCREW_4510;AMCREW;SHIFT;2;SHIFTNUM;SHIFTNUM
FK_AMCREW_SITE_4574;PK_SITE_AMCREW_4574;AMCREW;SITE;1;ENDLOCSITEID;SITEID
FK_AMCREW_SITE_4575;PK_SITE_AMCREW_4575;AMCREW;SITE;1;STARTLOCSITEID;SITEID
FK_AMCREW_LOCATIONS_6949;PK_LOCATIONS_AMCREW_6949;AMCREW;LOCATIONS;1;STARTLOCSITEID;SITEID
FK_AMCREW_LOCATIONS_6949;PK_LOCATIONS_AMCREW_6949;AMCREW;LOCATIONS;2;WORKLOCATION;LOCATION
FK_AMCREW_LOCATIONS_6950;PK_LOCATIONS_AMCREW_6950;AMCREW;LOCATIONS;1;WORKSITE;SITEID
FK_AMCREW_LOCATIONS_6950;PK_LOCATIONS_AMCREW_6950;AMCREW;LOCATIONS;2;ENDLOCATION;LOCATION
FK_AMCREW_LOCATIONS_6951;PK_LOCATIONS_AMCREW_6951;AMCREW;LOCATIONS;1;WORKSITE;SITEID
FK_AMCREW_LOCATIONS_6951;PK_LOCATIONS_AMCREW_6951;AMCREW;LOCATIONS;2;STARTLOCATION;LOCATION
FK_AMCREW_SITE_8578;PK_SITE_AMCREW_8578;AMCREW;SITE;1;WORKSITE;SITEID
FK_AMCREW_LOCATIONS_8843;PK_LOCATIONS_AMCREW_8843;AMCREW;LOCATIONS;1;ENDLOCSITEID;SITEID
FK_AMCREW_LOCATIONS_8843;PK_LOCATIONS_AMCREW_8843;AMCREW;LOCATIONS;2;WORKLOCATION;LOCATION
FK_AMCREW_LOCATIONS_8849;PK_LOCATIONS_AMCREW_8849;AMCREW;LOCATIONS;1;WORKSITE;SITEID
FK_AMCREW_LOCATIONS_8849;PK_LOCATIONS_AMCREW_8849;AMCREW;LOCATIONS;2;WORKLOCATION;LOCATION
FK_AMCREWLABOR_AMCREW_133;PK_AMCREW_AMCREWLABOR_133;AMCREWLABOR;AMCREW;1;ORGID;ORGID
FK_AMCREWLABOR_AMCREW_133;PK_AMCREW_AMCREWLABOR_133;AMCREWLABOR;AMCREW;2;AMCREW;AMCREW
FK_AMCREWLABOR_CALENDAR_490;PK_CALENDAR_AMCREWLABOR_490;AMCREWLABOR;CALENDAR;1;ORGID;ORGID
FK_AMCREWLABOR_CALENDAR_490;PK_CALENDAR_AMCREWLABOR_490;AMCREWLABOR;CALENDAR;2;CALNUM;CALNUM
FK_AMCREWLABOR_COMPANIES_756;PK_COMPANIES_AMCREWLABOR_756;AMCREWLABOR;COMPANIES;1;ORGID;ORGID
FK_AMCREWLABOR_COMPANIES_756;PK_COMPANIES_AMCREWLABOR_756;AMCREWLABOR;COMPANIES;2;VENDOR;COMPANY
FK_AMCREWLABOR_CRAFT_1025;PK_CRAFT_AMCREWLABOR_1025;AMCREWLABOR;CRAFT;1;CRAFT;CRAFT
FK_AMCREWLABOR_CRAFT_1025;PK_CRAFT_AMCREWLABOR_1025;AMCREWLABOR;CRAFT;2;ORGID;ORGID
FK_AMCREWLABOR_CRAFTSKILL_1042;PK_CRAFTSKILL_AMCREWLABOR_1042;AMCREWLABOR;CRAFTSKILL;1;CRAFT;CRAFT
FK_AMCREWLABOR_CRAFTSKILL_1042;PK_CRAFTSKILL_AMCREWLABOR_1042;AMCREWLABOR;CRAFTSKILL;2;SKILLLEVEL;SKILLLEVEL
FK_AMCREWLABOR_CRAFTSKILL_1042;PK_CRAFTSKILL_AMCREWLABOR_1042;AMCREWLABOR;CRAFTSKILL;3;ORGID;ORGID
FK_AMCREWLABOR_LABOR_1703;PK_LABOR_AMCREWLABOR_1703;AMCREWLABOR;LABOR;1;ORGID;ORGID
FK_AMCREWLABOR_LABOR_1703;PK_LABOR_AMCREWLABOR_1703;AMCREWLABOR;LABOR;2;LABORCODE;LABORCODE
FK_AMCREWLABOR_ORGANIZATION_3167;PK_ORGANIZATION_AMCREWLABOR_3167;AMCREWLABOR;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWLABOR_SHIFT_4511;PK_SHIFT_AMCREWLABOR_4511;AMCREWLABOR;SHIFT;1;ORGID;ORGID
FK_AMCREWLABOR_SHIFT_4511;PK_SHIFT_AMCREWLABOR_4511;AMCREWLABOR;SHIFT;2;SHIFTNUM;SHIFTNUM
FK_AMCREWLABPOS_AMCREW_134;PK_AMCREW_AMCREWLABPOS_134;AMCREWLABPOS;AMCREW;1;ORGID;ORGID
FK_AMCREWLABPOS_AMCREW_134;PK_AMCREW_AMCREWLABPOS_134;AMCREWLABPOS;AMCREW;2;AMCREW;AMCREW
FK_AMCREWLABPOS_COMPANIES_757;PK_COMPANIES_AMCREWLABPOS_757;AMCREWLABPOS;COMPANIES;1;ORGID;ORGID
FK_AMCREWLABPOS_COMPANIES_757;PK_COMPANIES_AMCREWLABPOS_757;AMCREWLABPOS;COMPANIES;2;VENDOR;COMPANY
FK_AMCREWLABPOS_CRAFT_1026;PK_CRAFT_AMCREWLABPOS_1026;AMCREWLABPOS;CRAFT;1;CRAFT;CRAFT
FK_AMCREWLABPOS_CRAFT_1026;PK_CRAFT_AMCREWLABPOS_1026;AMCREWLABPOS;CRAFT;2;ORGID;ORGID
FK_AMCREWLABPOS_CRAFTSKILL_1043;PK_CRAFTSKILL_AMCREWLABPOS_1043;AMCREWLABPOS;CRAFTSKILL;1;CRAFT;CRAFT
FK_AMCREWLABPOS_CRAFTSKILL_1043;PK_CRAFTSKILL_AMCREWLABPOS_1043;AMCREWLABPOS;CRAFTSKILL;2;SKILLLEVEL;SKILLLEVEL
FK_AMCREWLABPOS_CRAFTSKILL_1043;PK_CRAFTSKILL_AMCREWLABPOS_1043;AMCREWLABPOS;CRAFTSKILL;3;ORGID;ORGID
FK_AMCREWLABPOS_LANGUAGE_1739;PK_LANGUAGE_AMCREWLABPOS_1739;AMCREWLABPOS;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AMCREWLABPOS_ORGANIZATION_3168;PK_ORGANIZATION_AMCREWLABPOS_3168;AMCREWLABPOS;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWMODAVAIL_AMCREW_135;PK_AMCREW_AMCREWMODAVAIL_135;AMCREWMODAVAIL;AMCREW;1;ORGID;ORGID
FK_AMCREWMODAVAIL_AMCREW_135;PK_AMCREW_AMCREWMODAVAIL_135;AMCREWMODAVAIL;AMCREW;2;AMCREW;AMCREW
FK_AMCREWMODAVAIL_ORGANIZATION_3169;PK_ORGANIZATION_AMCREWMODAVAIL_3169;AMCREWMODAVAIL;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWQUAL_AMCREW_136;PK_AMCREW_AMCREWQUAL_136;AMCREWQUAL;AMCREW;1;ORGID;ORGID
FK_AMCREWQUAL_AMCREW_136;PK_AMCREW_AMCREWQUAL_136;AMCREWQUAL;AMCREW;2;AMCREW;AMCREW
FK_AMCREWQUAL_LANGUAGE_1740;PK_LANGUAGE_AMCREWQUAL_1740;AMCREWQUAL;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AMCREWQUAL_ORGANIZATION_3170;PK_ORGANIZATION_AMCREWQUAL_3170;AMCREWQUAL;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWQUAL_QUALIFICATION_4295;PK_QUALIFICATION_AMCREWQUAL_4295;AMCREWQUAL;QUALIFICATION;1;ORGID;ORGID
FK_AMCREWQUAL_QUALIFICATION_4295;PK_QUALIFICATION_AMCREWQUAL_4295;AMCREWQUAL;QUALIFICATION;2;QUALIFICATIONID;QUALIFICATIONID
FK_AMCREWSTATHIS_AMCREW_137;PK_AMCREW_AMCREWSTATHIS_137;AMCREWSTATHIS;AMCREW;1;ORGID;ORGID
FK_AMCREWSTATHIS_AMCREW_137;PK_AMCREW_AMCREWSTATHIS_137;AMCREWSTATHIS;AMCREW;2;AMCREW;AMCREW
FK_AMCREWSTATHIS_ORGANIZATION_3171;PK_ORGANIZATION_AMCREWSTATHIS_3171;AMCREWSTATHIS;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWSTATHIS_PERSON_3603;PK_PERSON_AMCREWSTATHIS_3603;AMCREWSTATHIS;PERSON;1;CHANGEBY;PERSONID
FK_AMCREWT_LANGUAGE_1741;PK_LANGUAGE_AMCREWT_1741;AMCREWT;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AMCREWT_ORGANIZATION_3172;PK_ORGANIZATION_AMCREWT_3172;AMCREWT;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWTOOL_AMCREW_138;PK_AMCREW_AMCREWTOOL_138;AMCREWTOOL;AMCREW;1;ORGID;ORGID
FK_AMCREWTOOL_AMCREW_138;PK_AMCREW_AMCREWTOOL_138;AMCREWTOOL;AMCREW;2;AMCREW;AMCREW
FK_AMCREWTOOL_ASSET_198;PK_ASSET_AMCREWTOOL_198;AMCREWTOOL;ASSET;1;SITEID;SITEID
FK_AMCREWTOOL_ASSET_198;PK_ASSET_AMCREWTOOL_198;AMCREWTOOL;ASSET;2;ASSETNUM;ASSETNUM
FK_AMCREWTOOL_CALENDAR_491;PK_CALENDAR_AMCREWTOOL_491;AMCREWTOOL;CALENDAR;1;ORGID;ORGID
FK_AMCREWTOOL_CALENDAR_491;PK_CALENDAR_AMCREWTOOL_491;AMCREWTOOL;CALENDAR;2;CALNUM;CALNUM
FK_AMCREWTOOL_ITEM_1524;PK_ITEM_AMCREWTOOL_1524;AMCREWTOOL;ITEM;1;ITEMNUM;ITEMNUM
FK_AMCREWTOOL_ITEM_1524;PK_ITEM_AMCREWTOOL_1524;AMCREWTOOL;ITEM;2;ITEMSETID;ITEMSETID
FK_AMCREWTOOL_ORGANIZATION_3173;PK_ORGANIZATION_AMCREWTOOL_3173;AMCREWTOOL;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWTOOL_SETS_4428;PK_SETS_AMCREWTOOL_4428;AMCREWTOOL;SETS;1;ITEMSETID;SETID
FK_AMCREWTOOL_SHIFT_4512;PK_SHIFT_AMCREWTOOL_4512;AMCREWTOOL;SHIFT;1;ORGID;ORGID
FK_AMCREWTOOL_SHIFT_4512;PK_SHIFT_AMCREWTOOL_4512;AMCREWTOOL;SHIFT;2;SHIFTNUM;SHIFTNUM
FK_AMCREWTOOL_SITE_4576;PK_SITE_AMCREWTOOL_4576;AMCREWTOOL;SITE;1;SITEID;SITEID
FK_AMCREWTOOLSQ_AMCREW_139;PK_AMCREW_AMCREWTOOLSQ_139;AMCREWTOOLSQ;AMCREW;1;ORGID;ORGID
FK_AMCREWTOOLSQ_AMCREW_139;PK_AMCREW_AMCREWTOOLSQ_139;AMCREWTOOLSQ;AMCREW;2;AMCREW;AMCREW
FK_AMCREWTOOLSQ_ITEM_1525;PK_ITEM_AMCREWTOOLSQ_1525;AMCREWTOOLSQ;ITEM;1;ITEMNUM;ITEMNUM
FK_AMCREWTOOLSQ_ITEM_1525;PK_ITEM_AMCREWTOOLSQ_1525;AMCREWTOOLSQ;ITEM;2;ITEMSETID;ITEMSETID
FK_AMCREWTOOLSQ_LANGUAGE_1742;PK_LANGUAGE_AMCREWTOOLSQ_1742;AMCREWTOOLSQ;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AMCREWTOOLSQ_ORGANIZATION_3174;PK_ORGANIZATION_AMCREWTOOLSQ_3174;AMCREWTOOLSQ;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWTOOLSQ_SETS_4429;PK_SETS_AMCREWTOOLSQ_4429;AMCREWTOOLSQ;SETS;1;ITEMSETID;SETID
FK_AMCREWWOLAB_AMCREW_140;PK_AMCREW_AMCREWWOLAB_140;AMCREWWOLAB;AMCREW;1;ORGID;ORGID
FK_AMCREWWOLAB_AMCREW_140;PK_AMCREW_AMCREWWOLAB_140;AMCREWWOLAB;AMCREW;2;AMCREW;AMCREW
FK_AMCREWWOLAB_COMPANIES_758;PK_COMPANIES_AMCREWWOLAB_758;AMCREWWOLAB;COMPANIES;1;ORGID;ORGID
FK_AMCREWWOLAB_COMPANIES_758;PK_COMPANIES_AMCREWWOLAB_758;AMCREWWOLAB;COMPANIES;2;VENDOR;COMPANY
FK_AMCREWWOLAB_CRAFT_1027;PK_CRAFT_AMCREWWOLAB_1027;AMCREWWOLAB;CRAFT;1;CRAFT;CRAFT
FK_AMCREWWOLAB_CRAFT_1027;PK_CRAFT_AMCREWWOLAB_1027;AMCREWWOLAB;CRAFT;2;ORGID;ORGID
FK_AMCREWWOLAB_CRAFTSKILL_1044;PK_CRAFTSKILL_AMCREWWOLAB_1044;AMCREWWOLAB;CRAFTSKILL;1;CRAFT;CRAFT
FK_AMCREWWOLAB_CRAFTSKILL_1044;PK_CRAFTSKILL_AMCREWWOLAB_1044;AMCREWWOLAB;CRAFTSKILL;2;SKILLLEVEL;SKILLLEVEL
FK_AMCREWWOLAB_CRAFTSKILL_1044;PK_CRAFTSKILL_AMCREWWOLAB_1044;AMCREWWOLAB;CRAFTSKILL;3;ORGID;ORGID
FK_AMCREWWOLAB_LABOR_1704;PK_LABOR_AMCREWWOLAB_1704;AMCREWWOLAB;LABOR;1;ORGID;ORGID
FK_AMCREWWOLAB_LABOR_1704;PK_LABOR_AMCREWWOLAB_1704;AMCREWWOLAB;LABOR;2;LABORCODE;LABORCODE
FK_AMCREWWOLAB_ORGANIZATION_3175;PK_ORGANIZATION_AMCREWWOLAB_3175;AMCREWWOLAB;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWWOLAB_PREMIUMPAY_4290;PK_PREMIUMPAY_AMCREWWOLAB_4290;AMCREWWOLAB;PREMIUMPAY;1;PREMIUMPAYCODE;PREMIUMPAYCODE
FK_AMCREWWOLAB_PREMIUMPAY_4290;PK_PREMIUMPAY_AMCREWWOLAB_4290;AMCREWWOLAB;PREMIUMPAY;2;ORGID;ORGID
FK_AMCREWWOLAB_SITE_4577;PK_SITE_AMCREWWOLAB_4577;AMCREWWOLAB;SITE;1;SITEID;SITEID
FK_AMCREWWOLAB_WORKORDER_5036;PK_WORKORDER_AMCREWWOLAB_5036;AMCREWWOLAB;WORKORDER;1;SITEID;SITEID
FK_AMCREWWOLAB_WORKORDER_5036;PK_WORKORDER_AMCREWWOLAB_5036;AMCREWWOLAB;WORKORDER;2;WONUM;WONUM
FK_AMCREWWORKZONE_ORGANIZATION_3176;PK_ORGANIZATION_AMCREWWORKZONE_3176;AMCREWWORKZONE;ORGANIZATION;1;ORGID;ORGID
FK_AMCREWWORKZONE_WORKZONE_5164;PK_WORKZONE_AMCREWWORKZONE_5164;AMCREWWORKZONE;WORKZONE;1;WORKZONE;WORKZONE
FK_AMCREWWORKZONE_WORKZONE_5164;PK_WORKZONE_AMCREWWORKZONE_5164;AMCREWWORKZONE;WORKZONE;2;ORGID;ORGID
FK_AMCREWWORKZONE_AMCREW_8611;PK_AMCREW_AMCREWWORKZONE_8611;AMCREWWORKZONE;AMCREW;1;AMCREW ORGID;AMCREW ORGID
FK_AMCREWWOTL_AMCREW_141;PK_AMCREW_AMCREWWOTL_141;AMCREWWOTL;AMCREW;1;ORGID;ORGID
FK_AMCREWWOTL_AMCREW_141;PK_AMCREW_AMCREWWOTL_141;AMCREWWOTL;AMCREW;2;AMCREW;AMCREW
FK_AMCREWWOTL_ORGANIZATION_3177;PK_ORGANIZATION_AMCREWWOTL_3177;AMCREWWOTL;ORGANIZATION;1;ORGID;ORGID
FK_AMCTCRAFT_AMCREWT_175;PK_AMCREWT_AMCTCRAFT_175;AMCTCRAFT;AMCREWT;1;AMCREWTYPE;AMCREWTYPE
FK_AMCTCRAFT_AMCREWT_175;PK_AMCREWT_AMCTCRAFT_175;AMCTCRAFT;AMCREWT;2;ORGID;ORGID
FK_AMCTCRAFT_COMPANIES_759;PK_COMPANIES_AMCTCRAFT_759;AMCTCRAFT;COMPANIES;1;ORGID;ORGID
FK_AMCTCRAFT_COMPANIES_759;PK_COMPANIES_AMCTCRAFT_759;AMCTCRAFT;COMPANIES;2;VENDOR;COMPANY
FK_AMCTCRAFT_CRAFT_1028;PK_CRAFT_AMCTCRAFT_1028;AMCTCRAFT;CRAFT;1;CRAFT;CRAFT
FK_AMCTCRAFT_CRAFT_1028;PK_CRAFT_AMCTCRAFT_1028;AMCTCRAFT;CRAFT;2;ORGID;ORGID
FK_AMCTCRAFT_CRAFTSKILL_1045;PK_CRAFTSKILL_AMCTCRAFT_1045;AMCTCRAFT;CRAFTSKILL;1;CRAFT;CRAFT
FK_AMCTCRAFT_CRAFTSKILL_1045;PK_CRAFTSKILL_AMCTCRAFT_1045;AMCTCRAFT;CRAFTSKILL;2;SKILLLEVEL;SKILLLEVEL
FK_AMCTCRAFT_CRAFTSKILL_1045;PK_CRAFTSKILL_AMCTCRAFT_1045;AMCTCRAFT;CRAFTSKILL;3;ORGID;ORGID
FK_AMCTCRAFT_LANGUAGE_1743;PK_LANGUAGE_AMCTCRAFT_1743;AMCTCRAFT;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AMCTCRAFT_ORGANIZATION_3178;PK_ORGANIZATION_AMCTCRAFT_3178;AMCTCRAFT;ORGANIZATION;1;ORGID;ORGID
FK_AMCTQUAL_AMCREWT_176;PK_AMCREWT_AMCTQUAL_176;AMCTQUAL;AMCREWT;1;AMCREWTYPE;AMCREWTYPE
FK_AMCTQUAL_AMCREWT_176;PK_AMCREWT_AMCTQUAL_176;AMCTQUAL;AMCREWT;2;ORGID;ORGID
FK_AMCTQUAL_AMCTCRAFT_195;PK_AMCTCRAFT_AMCTQUAL_195;AMCTQUAL;AMCTCRAFT;1;AMCREWTYPE;AMCREWTYPE
FK_AMCTQUAL_AMCTCRAFT_195;PK_AMCTCRAFT_AMCTQUAL_195;AMCTQUAL;AMCTCRAFT;2;ORGID;ORGID
FK_AMCTQUAL_AMCTCRAFT_195;PK_AMCTCRAFT_AMCTQUAL_195;AMCTQUAL;AMCTCRAFT;3;POSITION;POSITION
FK_AMCTQUAL_LANGUAGE_1744;PK_LANGUAGE_AMCTQUAL_1744;AMCTQUAL;LANGUAGE;1;LANGCODE;MAXLANGCODE
FK_AMCTQUAL_ORGANIZATION_3179;PK_ORGANIZATION_AMCTQUAL_3179;AMCTQUAL;ORGANIZATION;1;ORGID;ORGID
FK_AMCTQUAL_QUALIFICATION_4296;PK_QUALIFICATION_AMCTQUAL_4296;AMCTQUAL;QUALIFICATION;1;ORGID;ORGID
FK_AMCTQUAL_QUALIFICATION_4296;PK_QUALIFICATION_AMCTQUAL_4296;AMCTQUAL;QUALIFICATION;2;QUALIFICATIONID;QUALIFICATIONID
FK_AMCTSTATHIST_AMCREWT_177;PK_AMCREWT_AMCTSTATHIST_177;AMCTSTATHIST;AMCREWT;1;AMCREWTYPE;AMCREWTYPE
FK_AMCTSTATHIST_AMCREWT_177;PK_AMCREWT_AMCTSTATHIST_177;AMCTSTATHIST;AMCREWT;2;ORGID;ORGID
FK_AMCTSTATHIST_ORGANIZATION_3180;PK_ORGANIZATION_AMCTSTATHIST_3180;AMCTSTATHIST;ORGANIZATION;1;ORGID;ORGID
FK_AMCTSTATHIST_PERSON_3604;PK_PERSON_AMCTSTATHIST_3604;AMCTSTATHIST;PERSON;1;CHANGEBY;PERSONID
FK_AMCTTOOL_AMCREWT_178;PK_AMCREWT_AMCTTOOL_178;AMCTTOOL;AMCREWT;1;AMCREWTYPE;AMCREWTYPE
FK_AMCTTOOL_AMCREWT_178;PK_AMCREWT_AMCTTOOL_178;AMCTTOOL;AMCREWT;2;ORGID;ORGID
FK_AMCTTOOL_AMCTTOOL_197;PK_AMCTTOOL_AMCTTOOL_197;AMCTTOOL;AMCTTOOL;1;AMCREWTYPE;AMCREWTYPE
FK_AMCTTOOL_AMCTTOOL_197;PK_AMCTTOOL_AMCTTOOL_197;AMCTTOOL;AMCTTOOL;2;ORGID;ORGID
FK_AMCTTOOL_AMCTTOOL_197;PK_AMCTTOOL_AMCTTOOL_197;AMCTTOOL;AMCTTOOL;3;RESOURCEID;TOOLSEQ
